Id,Probability
0,0.2879692109728762
1,0.31070141006935537
2,0.2534883909486034
3,0.8489814527543478
4,0.41822947986285397
5,0.19720694952994677
6,0.29714201671684637
7,0.6164693187885673
8,0.16737427963409773
9,0.9884207627074983
10,0.35936098869743555
11,0.2850778703710271
12,0.18406702364782518
13,0.4229087216130563
14,0.2551493246189708
15,0.3871845216629216
16,0.1883640131876155
17,0.3474167791920128
18,0.8465224350695838
19,0.30952697113232885
20,0.280891607309543
21,0.19611936170053773
22,0.18432633082633604
23,0.6904209713542229
24,0.793111795947804
25,0.26827767919330436
26,0.28631531520884723
27,0.18480717338305444
28,0.39860542986103054
29,0.3219992901426554
30,0.29796146022980985
31,0.229835290068278
32,0.23080661029086866
33,0.23517578130929234
34,0.6908924376949106
35,0.3168724834252414
36,0.41294979621189676
37,0.25809651013710894
38,0.36015335619843764
39,0.7973052837466709
40,0.6261493508638908
41,0.840916362385818
42,0.3242025477925717
43,0.2321265865041088
44,0.7251300410604645
45,0.12294384059392904
46,0.11783720341115804
47,0.27502444373708035
48,0.325945306020228
49,0.2806725549460642
50,0.24299912735446924
51,0.11537955495098526
52,0.315617968010719
53,0.3025551525210356
54,0.37560008302028935
55,0.7929342317348089
56,0.16756188266904898
57,0.8555257262688333
58,0.7111118000898304
59,0.8607361228962143
60,0.08041016866537613
61,0.2515271423168232
62,0.4123568563010796
63,0.21192584914475207
64,0.33270109468575343
65,0.19909820372141754
66,0.3000739871525007
67,0.32794859228225925
68,0.21658779239721748
69,0.9712516390894874
70,0.24618870295480652
71,0.36664056255904265
72,0.1532810104109361
73,0.8375152053214471
74,0.3087638450619303
75,0.20365663981222376
76,0.3209800051555908
77,0.3983466027743653
78,0.23301767910314647
79,0.4160906495270094
80,0.2712280434935024
81,0.2453136537059374
82,0.4384307076966033
83,0.1226119817749377
84,0.2913207015507474
85,0.2989675841257771
86,0.4568963640261618
87,0.30055018246138016
88,0.4260989930730242
89,0.44261589672096724
90,0.368592544214808
91,0.30716993784694635
92,0.25235526815994325
93,0.2631947844961723
94,0.21061163203146277
95,0.933362361294043
96,0.2353442125258749
97,0.35256478067016517
98,0.2614952389009147
99,0.40503463502319176
100,0.2614731782407259
101,0.3717471875990435
102,0.20179824283829645
103,0.33559904539689
104,0.8567296628572973
105,0.43249813308105123
106,0.8302781781114821
107,0.1572933357129703
108,0.22642010652018021
109,0.31702245428897424
110,0.22674124869856094
111,0.4187324838715115
112,0.38740645837187565
113,0.8208374470380735
114,0.3706617798779918
115,0.20922235604862288
116,0.18884482202666555
117,0.38459126074786376
118,0.3374678023652963
119,0.23022191830239067
120,0.23329384091255437
121,0.7830517855445652
122,0.294571674463452
123,0.8025877899542335
124,0.29110117681547876
125,0.24591437617259598
126,0.09357391085034072
127,0.3099731613285829
128,0.2122351725779535
129,0.4133144231788687
130,0.7158790230277903
131,0.3626972082052383
132,0.18909201679232462
133,0.6644276072804652
134,0.7331466466398935
135,0.15579735578743648
136,0.7987956815947268
137,0.76436822280014
138,0.21199266885429138
139,0.3860149117635192
140,0.13506736633575506
141,0.2377724616410169
142,0.12359447037529907
143,0.34461803970698196
144,0.8440761690796267
145,0.3695899599867322
146,0.1444522861883547
147,0.7733116864377358
148,0.2151317238272123
149,0.2726665006132868
150,0.17375942140600623
151,0.2673165900123726
152,0.16854066957086186
153,0.22097208371596316
154,0.296733493035792
155,0.3535155303766034
156,0.810021503757083
157,0.20101977904344875
158,0.29390914921446326
159,0.335684253850141
160,0.18712614644257627
161,0.24038148709608653
162,0.294664346455054
163,0.30765671363478936
164,0.2498411097196601
165,0.2570060855008969
166,0.7264397676997503
167,0.38945291752479705
168,0.6759632013107544
169,0.2425625944747447
170,0.13038121592835555
171,0.21298116754985755
172,0.35422705490182327
173,0.3836033720412696
174,0.32335985213177626
175,0.7574054175741642
176,0.28964478944449323
177,0.26386062597832793
178,0.22338865855005138
179,0.21161208829432981
180,0.8757152825467068
181,0.27586282139768914
182,0.266734134344418
183,0.19488276377993427
184,0.2972274599976601
185,0.17499328624183566
186,0.23322818916577398
187,0.27256904814080823
188,0.24141985935229543
189,0.3430760141681103
190,0.24402464366788051
191,0.29100097490890076
192,0.24913702251549713
193,0.2008529154922872
194,0.30881537516872404
195,0.3248927802065886
196,0.1453718688424444
197,0.2291781297870684
198,0.2580030021096621
199,0.16005382454029804
200,0.37718544978602675
201,0.14450441831404234
202,0.7251593545535657
203,0.1566634098356504
204,0.1880399002720061
205,0.17908985680056486
206,0.3641335902660291
207,0.20515364549917897
208,0.3730068875385771
209,0.10955695977784538
210,0.4151975167605147
211,0.3664397182067997
212,0.23777951052725013
213,0.24306473162557524
214,0.3704048915982132
215,0.37403704925183967
216,0.16304678950771673
217,0.7816501605261289
218,0.2645069012399804
219,0.14551957342386704
220,0.3918268129098673
221,0.21892597412673792
222,0.22901923563882215
223,0.2480613244574621
224,0.24488658545874936
225,0.3900244204315347
226,0.2850940403067522
227,0.2134990571205279
228,0.3231960755523997
229,0.8174365265824581
230,0.8640376359447778
231,0.21150138858339415
232,0.19572317526519747
233,0.1766069398996618
234,0.160497322413379
235,0.8326914936813544
236,0.14179152369174314
237,0.11457590218194084
238,0.3912459783045669
239,0.3159372106376577
240,0.26964224351206245
241,0.22353611237497123
242,0.21855445913192684
243,0.21608091495395004
244,0.3786108983425719
245,0.17456526604863687
246,0.3879944573572033
247,0.16849963747671023
248,0.25813427058969884
249,0.8449695679849194
250,0.1682585294003686
251,0.8411270229110125
252,0.22876049475017535
253,0.3843200259640445
254,0.09205452067141992
255,0.26748190565994057
256,0.33364920638599604
257,0.757661436588957
258,0.7155898177539765
259,0.4529426601321
260,0.34450029948164174
261,0.3238303675329449
262,0.13194354916650186
263,0.3839731567213117
264,0.26062843956345205
265,0.3307987818924139
266,0.8247660121223672
267,0.3763554668365007
268,0.792739627693765
269,0.21277930247829274
270,0.17837357653125765
271,0.39837856139123534
272,0.1578688917533236
273,0.23244375085082375
274,0.1661351147537027
275,0.3302895331008787
276,0.1522616090267746
277,0.25068159055869826
278,0.3020834437627836
279,0.35565400738458275
280,0.9175467243922274
281,0.715399795990211
282,0.36392593265321915
283,0.1668617674505117
284,0.2133414069934952
285,0.3240624503598158
286,0.3667038206396442
287,0.8037057934289331
288,0.24534464777641
289,0.252099644742342
290,0.8444938018925777
291,0.1278099148094555
292,0.35250057335483287
293,0.27832738082379976
294,0.12006339113982518
295,0.3434820012864491
296,0.19174224722061728
297,0.2423668475844581
298,0.15852796179475862
299,0.16021382567192854
300,0.7700137427839235
301,0.22501134923821442
302,0.16793978116819452
303,0.18626354418887928
304,0.8467948381389581
305,0.6887344238281246
306,0.07954791380132502
307,0.9887552093662568
308,0.8054765359924325
309,0.3671930658971495
310,0.9032647801233453
311,0.34734505652448744
312,0.8217001762119412
313,0.19513362916448326
314,0.36163733985642177
315,0.35339932118484285
316,0.74442652339285
317,0.2135776113742236
318,0.19832232169891678
319,0.29217472361806224
320,0.43194482455903305
321,0.29629428235167377
322,0.2980316748925209
323,0.336953193262425
324,0.3894642231551838
325,0.1742366264018292
326,0.1896688960528265
327,0.18015294522077874
328,0.4047006492733294
329,0.17534980218219953
330,0.3986300177679928
331,0.2963710955832642
332,0.3497340004218236
333,0.2203023484424786
334,0.648924260929988
335,0.29865711193942285
336,0.3648968654089083
337,0.7154116587553782
338,0.3581059252995869
339,0.3657842460761715
340,0.17835235396223711
341,0.217058430223878
342,0.339744343097679
343,0.2317429597169122
344,0.13685487721844763
345,0.23352631289392947
346,0.9028594616495449
347,0.5214731367834167
348,0.31868657306094217
349,0.2770106220872815
350,0.5973578633249377
351,0.32943210049435057
352,0.16813208994251297
353,0.338769976633676
354,0.2548466035098858
355,0.18071875719043365
356,0.8381125357908212
357,0.14405403059120203
358,0.18067450843747473
359,0.7307178399579626
360,0.32129403722926553
361,0.3385218142922442
362,0.221066207510086
363,0.34686013127800164
364,0.8713266143916716
365,0.8428914075535323
366,0.3990524736968513
367,0.24674633042081098
368,0.1847536231021931
369,0.8168573337140421
370,0.2470336472027513
371,0.8076625993954544
372,0.22517886805560045
373,0.28982292312195235
374,0.24319992202258384
375,0.10234468485565981
376,0.3629073957016832
377,0.17325078713361775
378,0.24629873795922438
379,0.28654291806804283
380,0.3096917467927562
381,0.2137689339451712
382,0.1206798853373717
383,0.7092833016918851
384,0.17994680449052697
385,0.21912268778193922
386,0.1870683931051834
387,0.33144044100633097
388,0.20966410593888835
389,0.21306308542291105
390,0.17427982118715538
391,0.2166950360612327
392,0.16863839638343464
393,0.42087325669099085
394,0.11227961572911842
395,0.16063363255812166
396,0.18086724394464077
397,0.33087040467413575
398,0.1565183688115075
399,0.3167881376319451
400,0.1774452368253622
401,0.14331628832602777
402,0.2999301159268907
403,0.15868792160385298
404,0.7475026254820486
405,0.8030973242882713
406,0.2761854799287621
407,0.821735563857979
408,0.3947013957415038
409,0.339036330414464
410,0.3818900580617116
411,0.24212264607874517
412,0.31606142183377883
413,0.31937727545569755
414,0.2323785039410325
415,0.7843424040843818
416,0.28601966925785366
417,0.32081827879723945
418,0.168211146435905
419,0.40205739965403
420,0.15489042444460435
421,0.20983239066866424
422,0.38068737047916773
423,0.13840827988535517
424,0.17958601413212674
425,0.10856377302487666
426,0.18507157755240136
427,0.233208654635094
428,0.32214385858706673
429,0.22910045942685184
430,0.8086547448724881
431,0.1868911917315642
432,0.33674064531630926
433,0.27438950629737485
434,0.24999489134859293
435,0.37716216956086857
436,0.4151392365717351
437,0.42472821184577486
438,0.23165843789383794
439,0.4162359285871891
440,0.2925568977111984
441,0.35709771990908373
442,0.3795299637602071
443,0.06071236791271208
444,0.821419270120835
445,0.8828558681556068
446,0.14269899904329758
447,0.45648641802252377
448,0.39540927107525936
449,0.17620085031048544
450,0.2706220013512697
451,0.20149471490158294
452,0.4302436939260802
453,0.34921776807391547
454,0.29505171800337326
455,0.3870822900694587
456,0.24449212139556692
457,0.2988801828020286
458,0.2941765306397187
459,0.2835027033724174
460,0.3529797032619021
461,0.3790540262952603
462,0.22907094140758844
463,0.32011073227784337
464,0.31671485664971993
465,0.19077383312600227
466,0.23810937463736687
467,0.3945657284360239
468,0.14738456012631113
469,0.7798165556063424
470,0.11480779440577175
471,0.2675322626514861
472,0.6388417816947338
473,0.33436691587604384
474,0.36130806070808685
475,0.15237342646595314
476,0.1995733254241278
477,0.236438693550806
478,0.5862077968969396
479,0.1397069472552844
480,0.30153072543014103
481,0.08088105076326849
482,0.17626002424346707
483,0.28796127537561567
484,0.15737925194628838
485,0.8206062111617719
486,0.10981132958486595
487,0.26760742198634724
488,0.8346168903032885
489,0.09711807611611657
490,0.2061965149070745
491,0.340905467108278
492,0.7520751437656986
493,0.2464102787334011
494,0.6381051355832748
495,0.23120581464349427
496,0.24226839623354435
497,0.3264322618364587
498,0.8592312221185493
499,0.22880203816739564
500,0.3899941138816104
501,0.28568748421567325
502,0.3388425794312795
503,0.352799221616503
504,0.259746238726586
505,0.7863741007055092
506,0.2742888675054661
507,0.16044147240591772
508,0.19941834598331223
509,0.2521850438085063
510,0.3334866696614528
511,0.7229311115927264
512,0.2409915575539315
513,0.22080020245146362
514,0.30050742356950255
515,0.8776434743333539
516,0.2276312807550561
517,0.2056424003101637
518,0.20509575361687254
519,0.2994171525792365
520,0.19986675382273186
521,0.21972990807195153
522,0.3685378741950978
523,0.6985043632915612
524,0.2643581566493588
525,0.8484894295415104
526,0.3566730192208476
527,0.28081079677287574
528,0.6436583570893346
529,0.323663962450019
530,0.20971769011940258
531,0.09487127754669453
532,0.2867173974318188
533,0.09729736145806325
534,0.32078326747854813
535,0.21103769214026408
536,0.20565285296442232
537,0.37794523179075845
538,0.21833491478498837
539,0.16834529017379005
540,0.255221127653597
541,0.24625512270282593
542,0.2924723100964489
543,0.3886417357046641
544,0.438101098491142
545,0.16510103117166447
546,0.3958144241332885
547,0.1840508812469802
548,0.11847129789368557
549,0.5124625991165911
550,0.828112050557058
551,0.6810259222110931
552,0.27578165698714174
553,0.27243121431552614
554,0.6613267691884495
555,0.37738880782301953
556,0.424794024485932
557,0.3491959305775491
558,0.3176684288909783
559,0.5683770536674295
560,0.15184905236387486
561,0.2499741074003853
562,0.8235372990285766
563,0.20705726799898136
564,0.43069055342129425
565,0.22095187758378562
566,0.15511502126591742
567,0.2410098656840849
568,0.8349332516883097
569,0.18249195337661378
570,0.8321088548292674
571,0.3708726354632099
572,0.350364145396981
573,0.8534770314214715
574,0.24626325119640322
575,0.19743420435558243
576,0.17075275535896092
577,0.2791218872818996
578,0.8570869331990657
579,0.2350465883675137
580,0.3371009768851435
581,0.3003083772874702
582,0.1893745708377293
583,0.3636687271667741
584,0.3586789977434889
