Id,Probability
0,0.4834227621555328
1,0.3955094933509827
2,0.14475125968456268
3,0.5541898250579834
4,0.5742298245429993
5,0.27203254103660585
6,0.26044639348983767
7,0.34009034037590025
8,0.022476880624890328
9,0.8764933228492737
10,0.1025724783539772
11,0.1803160637617111
12,0.08263256549835205
13,0.4765016198158264
14,0.4272768676280975
15,0.15426292568445205
16,0.28236193060874937
17,0.16368400752544404
18,0.744843602180481
19,0.6009469628334045
20,0.08293741941452026
21,0.12373397201299667
22,0.03640024214982986
23,0.9345771551132203
24,0.48361475467681886
25,0.15976908802986145
26,0.6048695087432862
27,0.09152491390705109
28,0.41423690915107725
29,0.1845257192850113
30,0.4856346309185028
31,0.05229281783103943
32,0.16619238257408142
33,0.5012701392173767
34,0.8795634388923645
35,0.46285498738288877
36,0.3334738492965698
37,0.13334205597639084
38,0.10189332067966461
39,0.40207851529121397
40,0.8730145931243897
41,0.8101804256439209
42,0.601905369758606
43,0.07997294962406158
44,0.3848530352115631
45,0.03994082808494568
46,0.04106243923306465
47,0.1687639594078064
48,0.17586161494255065
49,0.28630258440971373
50,0.20148835182189942
51,0.2627566158771515
52,0.07486047521233559
53,0.41654500365257263
54,0.17472257614135742
55,0.572642183303833
56,0.05331889465451241
57,0.6661591291427612
58,0.6409134030342102
59,0.5467371940612793
60,0.20251197516918182
61,0.08584458082914352
62,0.23729709088802337
63,0.08164625614881516
64,0.16043951511383056
65,0.22665675580501557
66,0.12376027554273605
67,0.681814432144165
68,0.0748426154255867
69,0.9627944350242614
70,0.15854621231555938
71,0.6067456245422364
72,0.07287145927548408
73,0.7613060712814331
74,0.14691053032875062
75,0.26386246383190154
76,0.5698771476745605
77,0.39502843022346495
78,0.3195948421955109
79,0.1854874700307846
80,0.1591752290725708
81,0.14034872651100158
82,0.41029642820358275
83,0.08509298115968704
84,0.16447723805904388
85,0.15103609263896942
86,0.39272691011428834
87,0.10657284408807755
88,0.35191534757614135
89,0.13846023231744767
90,0.44428953528404236
91,0.14384388029575348
92,0.10584829598665238
93,0.16789860427379608
94,0.04387239143252373
95,0.5736668109893799
