Id,Probability
0,0.2879692022753491
1,0.31070142033541037
2,0.25348839568629206
3,0.848981434550527
4,0.4182294723952813
5,0.19720693995850894
6,0.2971419792629029
7,0.6164692740488522
8,0.1673742714301905
9,0.9884207596222584
10,0.35936098464439636
11,0.28507787340044954
12,0.18406704087660739
13,0.42290874182079924
14,0.25514933440182436
15,0.3871845221631676
16,0.1883640153311676
17,0.347416786276516
18,0.8465222489757736
19,0.3095269739699047
20,0.2808915988246607
21,0.19611936112191358
22,0.18432632406855193
23,0.6904209333686808
24,0.7931117728632802
25,0.2682776857450367
26,0.28631529654226745
27,0.1848071806587223
28,0.39860542249846415
29,0.3219993134832997
30,0.29796146920147215
31,0.22983528389630745
32,0.23080662242056066
33,0.23517577945670215
34,0.6908925634431899
35,0.31687250355017654
36,0.41294980553885186
37,0.2580965054327331
38,0.3601533378857397
39,0.7973052782144535
40,0.6261494112892395
41,0.8409163847747649
42,0.32420257316460716
43,0.2321265877583975
44,0.7251300501402687
45,0.12294383299178949
46,0.11783719317133541
47,0.27502443468280047
48,0.3259453291601577
49,0.28067254383977364
50,0.24299914284368787
51,0.11537956460433532
52,0.31561795420814065
53,0.3025551494020494
54,0.37560010397314053
55,0.7929341978552602
56,0.16756187212757792
57,0.8555257045775516
58,0.7111117634225724
59,0.8607360950765294
60,0.08041013116923393
61,0.2515271232982026
62,0.41235687058884823
63,0.2119258508709856
64,0.3327011036414658
65,0.19909823932948476
66,0.30007398048533285
67,0.3279485747270777
68,0.21658779245927504
69,0.9712516311180011
70,0.246188703962601
71,0.3666405531609074
72,0.15328100327471347
73,0.837515179042601
74,0.3087638346414884
75,0.20365663119471838
76,0.32098002071432735
77,0.3983466279086691
78,0.2330176945753882
79,0.41609063733664237
80,0.27122804709593273
81,0.2453136451400642
82,0.4384307204759508
83,0.12261198404985434
84,0.29132065569988963
85,0.29896758551832536
86,0.4568963676280431
87,0.30055018601257044
88,0.4260990033044722
89,0.44261590943602214
90,0.36859251649332336
91,0.3071699356651959
92,0.2523552371812202
93,0.26319477975805317
94,0.21061161768547745
95,0.9333623768440307
96,0.2353442112055771
97,0.35256478272886194
98,0.2614952436098593
99,0.4050346397248659
100,0.2614731738877235
101,0.37174718572015364
102,0.20179824716688607
